source,source_commit_or_version,dex_num,species_key,display_name,base_species,forme,gender_lock,hp,atk,def,spa,spd,spe,bst,types,ability_0,ability_1,hidden_ability,required_item,app_stats_match_source,parser_roundtrip_ok,notes
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),65,Alakazam-Mega,Alakazam-Mega,Alakazam,Mega,,55,50,65,175,105,150,600,Psychic,Trace,,,Alakazite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),869,Alcremie,Alcremie,Alcremie,,F,65,60,75,110,121,64,495,Fairy,Sweet Veil,,Aroma Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),594,Alomomola,Alomomola,Alomomola,,,165,75,80,40,45,65,470,Water,Healer,Hydration,Regenerator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),334,Altaria,Altaria,Altaria,,,75,70,90,70,105,80,490,Dragon|Flying,Natural Cure,,Cloud Nine,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),334,Altaria-Mega,Altaria-Mega,Altaria,Mega,,75,110,110,110,105,80,590,Dragon|Fairy,Pixilate,,,Altarianite,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),698,Amaura,Amaura,Amaura,,,77,59,50,67,63,46,362,Rock|Ice,Refrigerate,,Snow Warning,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),424,Ambipom,Ambipom,Ambipom,,,75,100,66,60,66,115,482,Normal,Technician,Pickup,Skill Link,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),591,Amoonguss,Amoonguss,Amoonguss,,,114,85,70,85,80,30,464,Grass|Poison,Effect Spore,,Regenerator,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),181,Ampharos,Ampharos,Ampharos,,,90,75,85,115,90,55,510,Electric,Static,,Plus,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),181,Ampharos-Mega,Ampharos-Mega,Ampharos,Mega,,90,95,105,165,110,45,610,Electric|Dragon,Mold Breaker,,,Ampharosite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),979,Annihilape,Annihilape,Annihilape,,,110,115,80,50,90,90,535,Fighting|Ghost,Vital Spirit,Inner Focus,Defiant,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),347,Anorith,Anorith,Anorith,,,45,95,50,40,50,75,355,Rock|Bug,Battle Armor,,Swift Swim,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),842,Appletun,Appletun,Appletun,,,110,85,80,100,80,30,485,Grass|Dragon,Ripen,Gluttony,Thick Fat,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),840,Applin,Applin,Applin,,,40,40,80,40,40,20,260,Grass|Dragon,Ripen,Gluttony,Bulletproof,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),752,Araquanid,Araquanid,Araquanid,,,68,70,92,50,132,42,454,Water|Bug,Water Bubble,,Water Absorb,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),24,Arbok,Arbok,Arbok,,,60,95,69,65,79,80,448,Poison,Intimidate,Shed Skin,Unnerve,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),930,Arboliva,Arboliva,Arboliva,,,78,69,90,125,109,39,510,Grass|Normal,Seed Sower,,Harvest,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),59,Arcanine,Arcanine,Arcanine,,,90,110,80,100,80,95,555,Fire,Intimidate,Flash Fire,Justified,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),493,Arceus,Arceus,Arceus,,N,120,120,120,120,120,120,720,Normal,Multitype,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1018,Archaludon,Archaludon,Archaludon,,,90,105,130,125,65,85,600,Steel|Dragon,Stamina,Sturdy,Stalwart,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),566,Archen,Archen,Archen,,,55,112,45,74,45,70,401,Rock|Flying,Defeatist,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),567,Archeops,Archeops,Archeops,,,75,140,65,112,65,110,567,Rock|Flying,Defeatist,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),997,Arctibax,Arctibax,Arctibax,,,90,95,66,45,65,62,423,Dragon|Ice,Thermal Exchange,,Ice Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),883,Arctovish,Arctovish,Arctovish,,N,90,90,100,80,90,55,505,Water|Ice,Water Absorb,Ice Body,Slush Rush,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),881,Arctozolt,Arctozolt,Arctozolt,,N,90,100,90,90,80,55,505,Electric|Ice,Volt Absorb,Static,Slush Rush,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),168,Ariados,Ariados,Ariados,,,70,90,70,60,70,40,400,Bug|Poison,Swarm,Insomnia,Sniper,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),348,Armaldo,Armaldo,Armaldo,,,75,125,100,70,80,45,495,Rock|Bug,Battle Armor,,Swift Swim,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),936,Armarouge,Armarouge,Armarouge,,,85,60,100,125,80,75,525,Fire|Psychic,Flash Fire,,Weak Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),683,Aromatisse,Aromatisse,Aromatisse,,,101,72,72,99,89,29,462,Fairy,Healer,,Aroma Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),304,Aron,Aron,Aron,,,50,70,100,40,40,30,330,Steel|Rock,Sturdy,Rock Head,Heavy Metal,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),846,Arrokuda,Arrokuda,Arrokuda,,,41,63,40,40,30,66,280,Water,Swift Swim,,Propeller Tail,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),144,Articuno,Articuno,Articuno,,N,90,85,100,95,125,85,580,Ice|Flying,Pressure,,Snow Cloak,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),531,Audino,Audino,Audino,,,103,60,86,60,86,50,445,Normal,Healer,Regenerator,Klutz,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),531,Audino-Mega,Audino-Mega,Audino,Mega,,103,60,126,80,126,50,545,Normal|Fairy,Healer,,,Audinite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),699,Aurorus,Aurorus,Aurorus,,,123,77,72,99,92,58,521,Rock|Ice,Refrigerate,,Snow Warning,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),713,Avalugg,Avalugg,Avalugg,,,95,117,184,44,46,28,514,Ice,Own Tempo,Ice Body,Sturdy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),713,Avalugg-Hisui,Avalugg-Hisui,Avalugg,Hisui,,95,127,184,34,36,38,514,Ice|Rock,Strong Jaw,Ice Body,Sturdy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),610,Axew,Axew,Axew,,,46,87,60,30,40,57,320,Dragon,Rivalry,Mold Breaker,Unnerve,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),482,Azelf,Azelf,Azelf,,N,75,125,70,125,70,115,580,Psychic,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),184,Azumarill,Azumarill,Azumarill,,,100,50,80,60,80,50,420,Water|Fairy,Thick Fat,Huge Power,Sap Sipper,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),298,Azurill,Azurill,Azurill,,,50,20,40,20,40,20,190,Normal|Fairy,Thick Fat,Huge Power,Sap Sipper,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),371,Bagon,Bagon,Bagon,,,45,75,60,40,30,50,300,Dragon,Rock Head,,Sheer Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),343,Baltoy,Baltoy,Baltoy,,N,40,40,55,40,70,55,300,Ground|Psychic,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),354,Banette,Banette,Banette,,,64,115,65,83,63,65,455,Ghost,Insomnia,Frisk,Cursed Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),354,Banette-Mega,Banette-Mega,Banette,Mega,,64,165,75,93,83,75,555,Ghost,Prankster,,,Banettite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),689,Barbaracle,Barbaracle,Barbaracle,,,72,105,115,54,86,68,500,Rock|Water,Tough Claws,Sniper,Pickpocket,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),339,Barboach,Barboach,Barboach,,,50,48,43,46,41,60,288,Water|Ground,Oblivious,Anticipation,Hydration,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),847,Barraskewda,Barraskewda,Barraskewda,,,61,123,60,60,50,136,490,Water,Swift Swim,,Propeller Tail,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),902,Basculegion,Basculegion,Basculegion,,M,120,112,65,80,75,78,530,Water|Ghost,Swift Swim,Adaptability,Mold Breaker,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),550,Basculin,Basculin,Basculin,,Red-Striped,70,92,65,80,55,98,460,Water,Reckless,Adaptability,Mold Breaker,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),550,Basculin-White,Basculin-White,,,,,,,,,,,,,,,,,true,no_showdown_match_for_app_key; no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),411,Bastiodon,Bastiodon,Bastiodon,,,60,52,168,47,138,30,495,Rock|Steel,Sturdy,,Soundproof,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),998,Baxcalibur,Baxcalibur,Baxcalibur,,,115,145,92,75,86,87,600,Dragon|Ice,Thermal Exchange,,Ice Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),153,Bayleef,Bayleef,Bayleef,,,60,62,80,63,80,60,405,Grass,Overgrow,,Leaf Guard,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),614,Beartic,Beartic,Beartic,,,95,130,80,70,80,50,505,Ice,Snow Cloak,Slush Rush,Swift Swim,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),267,Beautifly,Beautifly,Beautifly,,,60,70,50,100,50,65,395,Bug|Flying,Swarm,,Rivalry,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),15,Beedrill,Beedrill,Beedrill,,,65,90,40,45,80,75,395,Bug|Poison,Swarm,,Sniper,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),15,Beedrill-Mega,Beedrill-Mega,Beedrill,Mega,,65,150,40,15,80,145,495,Bug|Poison,Adaptability,,,Beedrillite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),606,Beheeyem,Beheeyem,Beheeyem,,,75,75,75,125,95,40,485,Psychic,Telepathy,Synchronize,Analytic,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),374,Beldum,Beldum,Beldum,,N,40,55,80,35,60,30,300,Steel|Psychic,Clear Body,,Light Metal,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),939,Bellibolt,Bellibolt,Bellibolt,,,109,64,91,103,83,45,495,Electric,Electromorphosis,Static,Damp,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),182,Bellossom,Bellossom,Bellossom,,,75,80,95,90,100,50,490,Grass,Chlorophyll,,Healer,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),69,Bellsprout,Bellsprout,Bellsprout,,,50,75,35,70,30,40,300,Grass|Poison,Chlorophyll,,Gluttony,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),712,Bergmite,Bergmite,Bergmite,,,55,69,85,32,35,28,304,Ice,Own Tempo,Ice Body,Sturdy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),760,Bewear,Bewear,Bewear,,,120,125,80,55,60,60,500,Normal|Fighting,Fluffy,Klutz,Unnerve,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),400,Bibarel,Bibarel,Bibarel,,,79,85,60,55,60,71,410,Normal|Water,Simple,Unaware,Moody,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),399,Bidoof,Bidoof,Bidoof,,,59,45,40,35,40,31,250,Normal,Simple,Unaware,Moody,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),688,Binacle,Binacle,Binacle,,,42,52,67,39,56,50,306,Rock|Water,Tough Claws,Sniper,Pickpocket,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),625,Bisharp,Bisharp,Bisharp,,,65,125,100,60,70,70,490,Dark|Steel,Defiant,Inner Focus,Pressure,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),806,Blacephalon,Blacephalon,Blacephalon,,N,53,127,53,151,79,107,570,Fire|Ghost,Beast Boost,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),9,Blastoise,Blastoise,Blastoise,,,79,83,100,85,105,78,530,Water,Torrent,,Rain Dish,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),9,Blastoise-Mega,Blastoise-Mega,Blastoise,Mega,,79,103,120,135,115,78,630,Water,Mega Launcher,,,Blastoisinite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),257,Blaziken,Blaziken,Blaziken,,,80,120,70,110,70,80,530,Fire|Fighting,Blaze,,Speed Boost,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),257,Blaziken-Mega,Blaziken-Mega,Blaziken,Mega,,80,160,80,130,80,100,630,Fire|Fighting,Speed Boost,,,Blazikenite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),824,Blipbug,Blipbug,Blipbug,,,25,20,20,25,45,45,180,Bug,Swarm,Compound Eyes,Telepathy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),242,Blissey,Blissey,Blissey,,F,255,10,10,75,135,55,540,Normal,Natural Cure,Serene Grace,Healer,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),522,Blitzle,Blitzle,Blitzle,,,45,60,32,50,32,76,295,Electric,Lightning Rod,Motor Drive,Sap Sipper,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),525,Boldore,Boldore,Boldore,,,70,105,105,50,40,20,390,Rock,Sturdy,Weak Armor,Sand Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),836,Boltund,Boltund,Boltund,,,69,90,60,90,60,121,490,Electric,Strong Jaw,,Competitive,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),962,Bombirdier,Bombirdier,Bombirdier,,,70,103,85,60,85,82,485,Flying|Dark,Big Pecks,Keen Eye,Rocky Payload,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),438,Bonsly,Bonsly,Bonsly,,,50,80,95,10,45,10,290,Rock,Sturdy,Rock Head,Rattled,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),626,Bouffalant,Bouffalant,Bouffalant,,,95,110,95,40,95,55,490,Normal,Reckless,Sap Sipper,Soundproof,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),761,Bounsweet,Bounsweet,Bounsweet,,F,42,30,38,30,38,32,210,Grass,Leaf Guard,Oblivious,Sweet Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),654,Braixen,Braixen,Braixen,,,59,59,58,90,70,73,409,Fire,Blaze,,Magician,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),947,Brambleghast,Brambleghast,Brambleghast,,,55,115,70,80,70,90,480,Grass|Ghost,Wind Rider,,Infiltrator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),946,Bramblin,Bramblin,Bramblin,,,40,65,30,45,35,60,275,Grass|Ghost,Wind Rider,,Infiltrator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),628,Braviary,Braviary,Braviary,,M,100,123,75,57,75,80,510,Normal|Flying,Keen Eye,Sheer Force,Defiant,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),628,Braviary-Hisui,Braviary-Hisui,Braviary,Hisui,M,110,83,70,112,70,65,510,Psychic|Flying,Keen Eye,Sheer Force,Tinted Lens,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),286,Breloom,Breloom,Breloom,,,60,130,80,60,60,70,460,Grass|Fighting,Effect Spore,Poison Heal,Technician,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),729,Brionne,Brionne,Brionne,,,60,69,69,91,81,50,420,Water,Torrent,,Liquid Voice,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),437,Bronzong,Bronzong,Bronzong,,N,67,89,116,79,116,33,500,Steel|Psychic,Levitate,Heatproof,Heavy Metal,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),436,Bronzor,Bronzor,Bronzor,,N,57,24,86,24,86,23,300,Steel|Psychic,Levitate,Heatproof,Heavy Metal,,,true,no_app_base_stats_entry
